row_id,pathway
slv-133-0677,t885:2 t860:5 t903:6 t860:7
slv-133-0981,t860:0 t903:1 t860:1 t545:3
slv-133-1218,t670:2 t670:4 t486:5
slv-133-2477,t391:0 t448:0 t636:1 t240:2 t523:3 t523:4 t468:4 t764:5 t885:6
slv-133-2507,t670:2 t670:4 t486:5
slv-133-2775,t240:1 t523:1 t523:2 t926:3 t523:3 t468:4
slv-133-3189,t670:2 t486:4 t486:5 t670:5 t670:6
slv-133-4014,t670:2 t486:4 t486:5 t670:5 t670:6
slv-133-4131,t448:0 t240:1 t523:2 t523:3 t468:3 t926:4 t468:5
slv-133-5243,t788:1 t523:3 t523:3 t182:4
slv-133-5662,t396:0 t240:1 t926:2 t523:3 t523:3 t926:4 t468:5
slv-133-5901,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-133-6615,t601:1 t601:2 t601:3
slv-133-6941,t653:1 t903:1 t860:2 t545:4
slv-133-7323,t670:2 t670:4 t486:5
slv-133-7477,t670:2 t670:4 t486:5
slv-133-7651,t670:2 t670:4 t486:5
slv-133-8900,t670:2 t670:4 t486:5
slv-133-9265,t112:1 t523:3 t523:4 t182:5 t523:6 t581:6
slv-134-0246,t670:2 t670:4 t486:5
slv-134-0317,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-134-0803,t670:2 t670:4 t486:5
slv-134-1146,t670:2 t670:4 t486:5
slv-134-1654,t240:1 t926:2 t468:3
slv-134-2605,t240:1 t926:2 t523:3 t523:3 t182:4
slv-134-3089,t391:0 t545:3 t523:4 t523:5 t182:5 t486:6 t670:6 t670:7
slv-134-3278,t167:1 t391:1 t904:2 t545:3
slv-134-3401,t670:2 t670:4 t486:5
slv-134-3546,t670:2 t670:4 t486:5
slv-134-4278,t920:3 t920:4 t920:5
slv-134-4583,t460:1 t240:2 t523:3 t523:4 t569:5 t523:5 t468:6
slv-134-5618,t670:2 t670:4 t486:5
slv-134-6030,t693:2 t636:4 t885:5 t860:6
slv-134-6794,t523:3 t182:4 t764:6 t860:7
slv-134-7123,t523:1 t523:3 t581:4
slv-134-7312,t309:2 t460:3 t240:3 t523:4 t569:4 t523:5 t523:5 t468:6
slv-134-7349,t523:1 t523:3 t182:3
slv-134-7435,t670:2 t670:4 t486:5
slv-134-7932,t240:0 t523:1 t569:2 t523:3 t523:4 t468:5
slv-134-9092,t523:0 t182:2 t885:3 t860:4
slv-134-9296,t601:1 t601:2 t601:4
slv-134-9684,t448:1 t523:2 t523:3 t182:3 t240:4 t926:4 t926:5 t523:5 t581:6
slv-134-9848,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-134-9867,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-135-0503,t670:2 t670:4 t486:5
slv-135-0881,t240:0 t523:1 t926:2 t523:3 t468:3
slv-135-1231,t885:1 t860:3 t523:4 t182:5
slv-135-1528,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-135-2670,t486:4 t670:6 t670:6 t486:7
slv-135-3231,t739:1 t545:2 t391:3 t545:4
slv-135-5433,t670:2 t670:4 t486:5
slv-135-6379,t788:1 t523:2 t523:3 t581:4
slv-135-7669,t523:1 t523:3 t581:3
slv-135-8327,t670:2 t670:4 t486:5
slv-136-0116,t601:1 t601:2 t601:4
slv-136-0171,t670:2 t670:4 t486:5
slv-136-0300,t904:0 t545:0 t523:2 t523:3 t182:4
slv-136-0865,t670:2 t670:4 t486:5
slv-136-1203,t460:1 t240:2 t523:3 t523:3 t569:4 t523:4 t523:5 t468:6
slv-136-1541,t391:0 t904:0 t545:2
slv-136-1690,t636:0 t167:0 t496:1 t391:2 t545:3 t240:3 t523:4 t523:4 t468:5
slv-136-2098,t523:3 t182:4 t764:6 t860:7
slv-136-2143,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-136-2973,t736:0 t693:1 t682:2 t523:3 t523:4 t182:4
slv-136-3539,t736:0 t486:1 t486:3 t670:3 t523:4 t523:5 t182:6
slv-136-3924,t860:0 t545:2
slv-136-4457,t391:0 t905:0 t860:0 t545:2
slv-136-4543,t670:2 t670:4 t486:5
slv-136-4669,t670:2 t670:4 t486:5
slv-136-4878,t991:3 t631:5 t631:6 t631:7
slv-136-5059,t670:2 t670:4 t486:5
slv-136-5742,t240:1 t468:3 t240:4 t926:5 t523:5 t523:6 t468:7
slv-136-6170,t829:2 t788:3 t523:4 t523:4 t581:5
slv-136-6532,t670:2 t486:4 t486:5 t670:5 t670:6
slv-136-6903,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-136-8284,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-136-8324,t601:1 t601:2 t601:4
slv-136-8700,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-136-8888,t670:2 t670:4 t486:5
slv-137-1099,t670:2 t670:4 t486:5
slv-137-1147,t670:2 t486:4 t486:5 t670:5 t670:6
slv-137-2343,t905:0 t545:1
slv-137-2527,t391:0 t904:0 t860:0 t545:2
slv-137-3183,t636:0 t736:1 t112:2 t545:2 t240:3 t523:3 t523:4 t581:4 t523:5 t468:7
slv-137-3587,t730:1 t240:2 t926:3 t926:4 t523:4 t468:5
slv-137-4397,t391:0 t904:0 t860:0 t545:2
slv-137-4463,t460:1 t240:2 t523:3 t523:4 t569:4 t523:5 t468:5
slv-137-5614,t448:0 t240:0 t523:3 t523:4 t581:5 t523:6 t182:7
slv-137-6022,t536:1 t240:1 t926:2 t240:3 t468:4 t240:6 t569:7
slv-137-6109,t670:2 t486:4 t486:5 t670:5 t670:6
slv-137-7302,t670:2 t670:4 t486:5
slv-137-7457,t693:4 t670:5 t670:6 t523:6 t182:7 t885:7 t860:7
slv-137-7985,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-137-8040,t579:1 t579:1 t843:3 t843:4
slv-137-8610,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-137-8673,t460:1 t240:3 t523:4 t523:5 t468:6
slv-137-9541,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-137-9966,t523:1 t523:3 t581:3
slv-138-0017,t670:2 t670:4 t486:5
slv-138-0207,t240:1 t523:1 t523:2 t926:3 t523:3 t468:4
slv-138-0327,t670:2 t670:4 t486:5
slv-138-0628,t670:2 t670:4 t486:5
slv-138-0740,t670:2 t670:4 t486:5
slv-138-0850,t670:2 t486:4 t670:5 t670:6
slv-138-1051,t670:2 t670:4 t486:5
slv-138-1178,t670:0 t670:3 t486:5
slv-138-1757,t460:1 t240:1 t926:2 t569:3 t523:3 t523:4 t569:4
slv-138-1824,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-138-2003,t523:4 t182:6 t670:6 t670:7 t885:7 t860:7
slv-138-2333,t860:0 t545:2
slv-138-2851,t601:0 t601:2 t377:3 t377:4
slv-138-3165,t523:0 t926:1 t926:2 t523:3 t468:3
slv-138-4299,t605:1 t240:3 t523:4 t523:5 t468:5 t860:6
slv-138-4419,t448:0 t240:0 t448:3 t468:4 t860:6
slv-138-5225,t653:1 t903:1 t860:2 t545:4
slv-138-5609,t670:2 t670:4 t486:5
slv-138-5630,t670:2 t670:4 t486:5
slv-138-5696,t670:2 t670:4 t486:5
slv-138-6131,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-138-6649,t670:2 t670:4 t486:5
slv-138-7763,t670:0 t670:3 t486:5
slv-138-9254,t670:2 t670:4 t486:5
slv-139-0750,t579:1 t579:1 t843:3 t843:4
slv-139-1329,t788:0 t523:2 t523:3 t581:4
slv-139-1342,t240:1 t926:3 t926:4 t523:5 t523:5 t182:6 t240:6 t468:7
slv-139-1764,t670:2 t670:4 t486:5
slv-139-1808,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-139-2595,t670:2 t670:4 t486:5
slv-139-2764,t670:2 t670:4 t486:5
slv-139-2856,t764:2 t670:5 t670:6 t486:6 t670:7
slv-139-3433,t240:1 t523:2 t523:3 t468:4
slv-139-3698,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-139-5398,t788:1 t523:2 t523:3 t581:4
slv-139-5679,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-139-6327,t581:0 t569:1 t240:2 t926:3 t569:3 t996:4 t569:5 t569:6
slv-139-6649,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-139-6729,t460:1 t240:2 t523:3 t569:4 t523:5 t523:5 t468:6
slv-139-7481,t736:0 t693:1 t636:1 t240:2 t523:3 t523:4 t182:5
slv-139-9063,t460:1 t240:1 t926:2 t569:3 t523:3 t523:4 t569:4
slv-140-0344,t670:2 t486:4 t486:5 t670:5 t670:6
slv-140-0376,t788:0 t523:2 t523:3 t581:4
slv-140-1614,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-140-1671,t240:0 t523:1 t523:3 t468:4 t764:5 t860:7
slv-140-1676,t903:0 t860:0 t903:1
slv-140-2197,t788:0 t523:2 t523:3 t581:4
slv-140-2721,t448:0 t545:1 t448:2 t240:3 t926:3 t468:4 t764:6
slv-140-3929,t601:1 t601:2 t601:4
slv-140-4118,t523:3 t182:5
slv-140-4737,t920:1 t240:2 t523:3 t523:3 t569:4 t523:4 t468:5
slv-140-5353,t167:1 t391:1 t904:2 t545:3
slv-140-6173,t670:2 t670:4 t486:5
slv-140-6707,t670:2 t670:4 t486:5
slv-140-6851,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-140-7230,t358:1 t240:2 t926:3 t468:3 t569:5
slv-140-7512,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-140-7599,t670:1 t601:3 t601:3 t670:4 t843:5 t843:5
slv-140-7940,t636:0 t167:0 t496:1 t391:2 t545:3 t240:3 t523:4 t523:4 t468:5
slv-140-8444,t670:2 t670:4 t486:5
slv-140-9365,t670:2 t670:4 t486:5
slv-140-9658,t693:2 t636:4 t885:5 t860:6
slv-140-9940,t670:2 t670:4 t486:5
slv-141-0143,t670:2 t486:4 t486:5 t670:5 t670:6
slv-141-1855,t670:2 t670:4 t486:5
slv-141-2400,t788:1 t523:2 t523:3 t581:4
slv-141-3267,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-141-3370,t788:1 t523:3 t523:3 t182:4
slv-141-4882,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-141-6185,t601:1 t601:2 t601:4
slv-141-8367,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-141-9173,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-141-9245,t240:1 t523:2 t523:3 t468:3 t996:3 t569:5
slv-141-9722,t460:1 t240:2 t926:3 t468:4
slv-142-0830,t670:2 t670:4 t486:5
slv-142-1683,t601:1 t670:2 t843:3 t843:4 t601:5 t601:5
slv-142-1852,t670:2 t670:4 t486:5
slv-142-2599,t860:0 t670:5 t670:7
slv-142-3401,t670:2 t670:4 t486:5
slv-142-6252,t670:2 t486:4 t486:5 t670:5 t670:6
slv-142-6294,t736:0 t486:1 t486:3 t670:3 t523:4 t523:5 t182:6
slv-142-7290,t396:0 t240:1 t523:2 t523:3 t182:3 t240:4 t926:4 t468:5
slv-142-7385,t903:0 t860:1 t885:1 t860:3 t903:4
slv-142-7560,t240:1 t926:2 t523:3 t523:3 t926:4 t468:4
slv-142-7578,t523:1 t182:3 t885:4 t860:5
slv-142-8024,t636:0 t885:0 t636:1 t904:4 t860:5
slv-142-9286,t920:1 t240:2 t523:3 t569:5 t523:6 t468:7 t670:7
slv-143-0063,t605:1 t240:3 t523:4 t523:5 t468:5 t860:6
slv-143-0326,t391:0 t736:1 t112:3 t523:4 t523:5 t182:6 t764:6 t764:7 t903:7 t860:7
slv-143-0360,t601:1 t601:2 t601:4
slv-143-1801,t670:2 t670:4 t486:5
slv-143-3139,t448:0 t545:1 t523:3 t523:4 t182:5
slv-143-3515,t601:1 t601:2 t601:4
slv-143-5363,t670:2 t670:4 t486:5
slv-143-5760,t486:4 t670:5 t670:6 t486:6 t523:7 t182:7
slv-143-6151,t670:2 t670:4 t486:5
slv-143-7290,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-143-7979,t670:2 t486:4 t486:5 t670:5 t670:6
slv-143-8327,t670:0 t670:3 t486:5
slv-143-8522,t903:5 t860:6 t220:6 t670:7 t670:7
slv-143-8555,t523:0 t926:1 t523:2 t523:3 t468:3
slv-143-9699,t670:2 t670:4 t486:5
slv-143-9849,t545:1 t523:2 t523:3 t182:4
slv-144-0269,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-144-0910,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-144-1097,t240:1 t278:2 t523:3 t523:3 t468:4 t764:5 t885:5 t860:6
slv-144-1226,t601:1 t601:2 t601:4
slv-144-1959,t167:0 t391:1 t545:2 t240:3 t523:3 t523:4 t468:4
slv-144-2040,t396:0 t523:3 t523:4 t182:5
slv-144-2524,t670:2 t670:4 t486:5
slv-144-2571,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-144-2846,t860:5 t670:7 t670:7 t904:7
slv-144-2902,t676:1 t523:3 t569:4 t523:5 t523:6 t468:7
slv-144-3997,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-144-6316,t670:2 t486:4 t670:5 t670:6
slv-144-6491,t670:2 t670:4 t486:5
slv-144-6618,t860:0 t545:2
slv-144-6821,t788:1 t523:3 t523:3 t182:4
slv-144-7350,t788:0 t523:2 t523:3 t581:4
slv-144-7610,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-144-8943,t240:1 t468:3 t240:4 t926:5 t523:5 t523:6 t468:7
slv-145-0278,t739:1 t545:2 t391:3 t545:4
slv-145-0625,t670:2 t670:4 t486:5
slv-145-1472,t670:2 t670:4 t486:5
slv-145-1478,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-145-1546,t670:5 t670:6 t486:7 t670:7
slv-145-2648,t670:2 t670:4 t486:5
slv-145-2846,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-145-2921,t904:1 t670:4 t670:6 t693:6 t636:7
slv-145-3482,t290:1 t290:2 t785:3 t785:3 t814:4 t814:5 t785:6
slv-145-5413,t788:0 t523:2 t523:3 t581:4
slv-145-5444,t396:0 t240:1 t523:2 t523:3 t182:3 t240:4 t926:4 t468:5
slv-145-5654,t670:2 t670:4 t486:5
slv-145-5683,t240:1 t926:2 t468:3 t240:4 t468:4 t523:5 t523:5 t182:6
slv-145-6796,t460:1 t240:2 t926:3 t468:4
slv-145-7009,t670:2 t670:4 t486:5
slv-145-7390,t240:0 t569:1 t523:2 t523:3 t569:4
slv-145-7871,t670:2 t670:4 t486:5
slv-145-8515,t448:0 t240:1 t926:2 t468:3 t523:3 t523:4 t468:5 t764:6
slv-145-8912,t885:1 t860:3 t523:4 t182:5
slv-145-9296,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-145-9315,t670:2 t670:4 t486:5
slv-145-9691,t670:0 t670:3 t486:5
slv-146-2188,t860:0 t545:0 t391:1 t545:3
slv-146-3523,t670:2 t486:4 t486:5 t670:5 t670:6
slv-146-5259,t523:1 t523:3 t182:3
slv-146-5484,t670:2 t670:4 t486:5
slv-146-6525,t523:0 t926:1 t523:2 t523:3 t468:3
slv-146-7291,t460:1 t240:4 t523:5 t523:6 t468:6 t670:7 t670:7
slv-146-8504,t670:2 t486:4 t486:5 t670:5 t670:6
slv-146-8579,t601:1 t601:3 t601:4
slv-147-0096,t523:2 t523:3 t182:4
slv-147-0297,t106:1 t106:2 t240:3 t926:4 t926:4 t468:5 t670:5 t670:6 t903:6 t860:7
slv-147-0318,t605:1 t240:3 t523:4 t523:5 t468:5 t860:6
slv-147-0357,t670:2 t670:4 t486:5
slv-147-3141,t670:2 t670:4 t486:5
slv-147-3528,t670:2 t486:4 t486:5 t670:5 t670:6
slv-147-3850,t670:2 t670:4 t486:5
slv-147-3891,t670:2 t670:4 t486:5
slv-147-4030,t788:1 t523:2 t523:3 t581:4
slv-147-4429,t391:0 t545:2
slv-147-5373,t926:1 t468:3
slv-147-5935,t631:3 t631:5 t631:6
slv-147-6447,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-147-7660,t670:2 t670:4 t486:5
slv-147-8078,t601:1 t601:2 t601:4
slv-147-8197,t903:5 t860:6 t764:6 t486:7 t486:7 t670:7 t486:7
slv-147-9478,t739:1 t545:2 t391:3 t545:4
slv-148-0106,t605:1 t240:3 t523:4 t523:5 t468:5 t860:6
slv-148-0796,t670:2 t670:4 t486:5
slv-148-0803,t670:2 t486:4 t486:5 t670:5 t670:6
slv-148-0872,t670:5 t670:6 t486:7 t670:7
slv-148-1240,t670:2 t670:4 t486:5
slv-148-1426,t653:0 t903:2 t860:4 t391:4 t545:5 t670:6 t670:6
slv-148-2614,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-148-3524,t670:2 t670:4 t486:5
slv-148-3787,t448:0 t545:0 t448:3 t240:5 t523:6 t523:7 t182:7
slv-148-4196,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-148-4301,t670:2 t486:4 t486:5 t670:5 t670:6
slv-148-5489,t309:2 t460:3 t240:3 t523:4 t569:4 t523:5 t523:5 t468:6
slv-148-6053,t670:2 t486:4 t486:5 t670:5 t670:6
slv-148-6406,t631:3 t631:4 t631:5 t631:6
slv-148-6990,t545:0 t391:1 t545:1 t240:2 t926:3 t926:3 t523:3 t523:4 t468:5
slv-148-7126,t636:0 t167:1 t240:1 t926:2 t523:3 t523:4 t926:5
slv-148-7487,t739:1 t545:2 t391:3 t545:4
slv-148-7901,t240:1 t926:1 t523:2 t523:3 t182:3 t926:4 t926:4 t468:5
slv-148-7912,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-148-8007,t605:1 t240:1 t523:2 t523:3 t468:3 t278:3 t278:4 t926:4 t468:5
slv-148-8303,t670:2 t670:4 t486:5
slv-148-9349,t991:0 t991:2 t631:4 t814:4 t814:5 t631:6 t631:7
slv-148-9821,t448:0 t240:1 t523:2 t523:3 t468:3 t926:4 t468:5
slv-149-0006,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-149-0015,t536:1 t240:1 t926:2 t468:3
slv-149-0812,t631:3 t631:5 t631:6
slv-149-1235,t605:1 t240:3 t523:4 t523:5 t468:5 t860:6
slv-149-1968,t523:2 t523:3 t182:4
slv-149-2348,t523:6 t182:7 t670:7 t182:7 t885:7 t860:7
slv-149-2406,t545:1 t670:2 t523:3 t523:4 t581:5 t764:5 t885:6
slv-149-3341,t670:2 t670:4 t486:5
slv-149-3403,t391:0 t904:0 t545:1 t240:2 t523:2 t523:3 t182:4 t885:4 t860:5
slv-149-3729,t670:2 t670:4 t486:5
slv-149-5223,t523:1 t523:3 t468:3
slv-149-6030,t523:0 t926:1 t523:2 t523:3 t468:4
slv-149-7315,t788:1 t523:3 t523:3 t182:4
slv-149-8719,t904:1 t545:3 t523:4 t523:4 t182:6
slv-149-9347,t616:1 t523:2 t523:3 t569:4
slv-150-0002,t860:0 t545:2
slv-150-0081,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-150-0204,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-150-0282,t601:1 t601:2 t601:4
slv-150-0308,t496:0 t391:0 t904:0 t545:2
slv-150-1479,t188:1 t188:3 t240:4 t926:5 t926:5 t523:6 t182:7
slv-150-1498,t240:1 t926:2 t468:3
slv-150-1664,t670:0 t670:3 t486:5
slv-150-1704,t670:2 t486:4 t486:5 t670:5 t670:6
slv-150-3254,t670:2 t670:4 t486:5
slv-150-3336,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-150-4326,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-150-4359,t670:5 t670:6 t486:7 t670:7
slv-150-5170,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-150-7898,t860:0 t545:2
slv-150-8526,t670:2 t670:4 t486:5
slv-150-9107,t670:2 t670:4 t486:5
slv-150-9793,t739:1 t545:2 t391:3 t545:4
slv-151-3226,t545:1 t240:2 t926:4 t926:4 t468:4 t670:4 t523:4 t523:6 t468:6 t764:6
slv-151-4816,t240:0 t926:1 t926:3 t468:4
slv-151-5734,t448:0 t240:1 t523:2 t523:3 t182:3 t523:4 t468:5
slv-151-5879,t670:2 t670:4 t486:5
slv-151-6031,t670:2 t670:4 t486:5
slv-151-6211,t670:2 t670:4 t486:5
slv-151-6845,t788:1 t523:3 t523:3 t581:5
slv-151-7019,t736:0 t486:1 t486:3 t670:3 t523:4 t523:5 t182:6
slv-151-7349,t391:0 t860:0 t545:2
slv-151-7500,t523:3 t182:3
slv-151-7694,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-151-8056,t670:2 t670:4 t486:5
slv-151-8422,t460:1 t240:2 t523:3 t569:3 t523:4 t523:4 t468:5
slv-151-9397,t903:5 t860:6 t764:6 t486:7 t486:7 t670:7 t486:7
slv-151-9635,t631:3 t631:4 t631:5 t631:6
slv-151-9678,t860:0 t670:5 t670:7
slv-152-0176,t460:1 t240:2 t926:3 t468:4
slv-152-0826,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-152-1228,t569:0 t523:1 t523:2 t926:3
slv-152-1233,t730:1 t240:2 t926:3 t926:4 t523:4 t468:5
slv-152-1247,t788:0 t523:2 t523:3 t581:4
slv-152-1475,t670:2 t670:4 t486:5
slv-152-2032,t391:0 t545:1 t545:2 t523:3 t523:4 t182:4
slv-152-2447,t601:1 t601:2 t601:3
slv-152-3114,t670:2 t670:4 t486:5
slv-152-3749,t391:0 t904:0 t545:0 t860:1 t545:3
slv-152-3820,t736:0 t486:1 t486:3 t670:3 t523:4 t523:5 t182:6
slv-152-4048,t670:2 t670:4 t486:5
slv-152-5876,t670:2 t670:4 t486:5
slv-152-6188,t240:2 t926:4 t523:5 t182:6 t523:6 t468:7 t670:7 t670:7
slv-152-6322,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-152-6555,t460:1 t240:2 t523:3 t569:3 t523:4 t523:4 t468:5
slv-152-6720,t920:1 t240:2 t523:3 t523:3 t569:4 t523:4 t468:5
slv-152-7862,t676:1 t523:3 t569:4 t523:5 t523:6 t468:7
slv-152-8508,t764:5 t670:6 t670:7 t486:7 t670:7
slv-152-8823,t764:2 t670:5 t670:6 t486:6 t670:7
slv-152-9574,t905:0 t545:1
slv-152-9583,t536:1 t240:1 t926:2 t468:3
slv-152-9607,t391:0 t545:1 t545:2 t523:3 t523:4 t182:4
slv-152-9785,t670:2 t670:4 t486:5
slv-152-9833,t670:2 t670:4 t486:5
slv-153-0031,t670:2 t670:4 t486:5
slv-153-0285,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-153-2056,t670:2 t670:4 t486:5
slv-153-2713,t460:1 t240:2 t523:3 t569:3 t523:4 t523:4 t468:5
slv-153-3055,t391:0 t448:0 t240:1 t523:2
slv-153-3552,t460:1 t240:1 t926:2 t569:3 t523:3 t523:4 t569:4
slv-153-3571,t545:0 t523:1 t523:2 t182:3
slv-153-5161,t860:0 t545:2
slv-153-6233,t523:1 t523:3 t182:3
slv-153-7597,t240:1 t926:2 t523:3 t523:4 t569:5
slv-153-7691,t670:2 t670:4 t486:5
slv-153-8331,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-153-8358,t670:2 t670:4 t486:5
slv-153-8694,t788:1 t523:2 t523:3 t581:4
slv-154-0476,t523:3 t182:3
slv-154-1314,t670:5 t670:6 t486:7 t670:7
slv-154-1905,t670:2 t670:4 t486:5
slv-154-2115,t523:0 t926:1 t523:2 t523:3 t468:3
slv-154-2825,t240:1 t278:2 t523:3 t523:3 t468:4 t764:5 t885:5 t860:6
slv-154-2921,t391:0 t545:1 t391:4
slv-154-6153,t448:0 t240:2 t523:4 t523:5 t468:6 t764:7 t860:7
slv-154-6291,t670:2 t670:4 t486:5
slv-154-6764,t904:3 t631:5 t631:6 t631:6
slv-154-7534,t391:0 t545:1 t240:2 t523:3 t523:3 t182:4 t523:5 t468:6
slv-154-8390,t670:2 t670:4 t486:5
slv-154-8444,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-154-9271,t670:2 t486:4 t486:5 t670:5 t670:6
slv-154-9638,t460:1 t240:2 t523:2 t569:3 t523:4 t523:4 t468:5
slv-155-1367,t904:0 t545:1 t240:2 t523:3 t523:4 t468:5 t764:6 t764:6 t860:7
slv-155-1577,t391:0 t736:1 t112:3 t523:4 t523:5 t182:6 t764:6 t764:7 t903:7 t860:7
slv-155-1692,t240:2 t926:4 t926:5 t523:6 t523:6 t182:7
slv-155-1874,t636:0 t885:0 t636:1 t904:4 t860:5
slv-155-2021,t670:2 t670:4 t486:5
slv-155-2558,t670:2 t670:4 t486:5
slv-155-4894,t670:5 t670:6 t486:7 t670:7
slv-155-5168,t448:4 t788:5 t523:6 t523:6 t581:7
slv-155-5243,t670:2 t670:4 t486:5
slv-155-5952,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-155-6624,t670:2 t670:4 t486:5
slv-155-6795,t860:0 t545:2
slv-155-7093,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-155-7342,t523:3 t182:4 t764:6 t860:7
slv-155-8514,t636:0 t904:3 t885:4 t860:5
slv-155-8700,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-155-8846,t670:2 t670:4 t486:5
slv-155-9600,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-155-9856,t670:2 t670:4 t486:5
slv-156-0510,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-156-0536,t460:1 t240:2 t926:3 t468:4
slv-156-1192,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-156-2288,t670:2 t670:4 t486:5
slv-156-2718,t601:1 t601:2 t601:4
slv-156-3008,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-156-3063,t670:2 t670:4 t486:5
slv-156-3300,t496:0 t860:1 t903:1 t860:2 t545:4
slv-156-4875,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-156-7570,t106:1 t106:2 t240:3 t926:4 t926:4 t468:5 t670:5 t670:6 t903:6 t860:7
slv-156-7677,t569:0 t764:1 t903:5 t860:6 t569:7 t670:7 t670:7
slv-156-8916,t240:0 t569:1 t240:2 t523:3
slv-156-9255,t885:0 t860:0 t903:0 t860:2
slv-156-9343,t764:2 t670:5 t670:6 t486:6 t670:7
slv-156-9402,t616:1 t523:2 t523:3 t569:4
