id,regest
C1D86EC1C,"Arnulf Esgersson kungör att han av sin hustru Elin köpt hennes gård i Vretum för sin gård i Kulstad och att han nu sålt den sistnämnda gården till systrarna i Skänninge för deras gods i Hellby och 120 mark penningar, varav han redan delvis betalat bröderna i Skänninge sitt testamente. För att undvika att bytet, köpet och försäljningen skall kunna ogiltigförklaras ber han att de närvarande och andra trovärdiga vittnen, kung, biskop i Linköping och marsken, samt priorn i Skänninge, skall besegla. Om bytet, köpet och försäljningen ändå skulle ogiltigförklaras, vill han att systrarna i Skänninge skall få behålla gården i Kulstad för evigt i utbyte mot Hellby och den del av testamentsbetalningen som redan gjorts till bröderna. Utfärdaren samt priorn i Skänninge beseglar."
CC5994FA1,"Kaniken Magnus Petersson i Strängnäs skänker till Strängnäs domkyrka jord i Åvesta i Gåsinge sn, Daga hd. Utfärdaren samt Ulf Soneson beseglar."
C11B89BF5,Riddaren Anund Jonsson och väpnaren Peter Iserelsson kvitterar Folk Karlsson för en skuld till sin frände herr Jöns Karlsson. Utfärdarna beseglar.
C099A58AE,Peter Andersson i Ekeby skiftar med Strängnäs domkyrka jord i Ekeby i Skuttuna sn och i Väsby i Yttre Åsunda sn.
CC3BBABB3,"Åke i Kappersta (i Kärna socken) skänker till Vreta kloster 1/2 attung jord och 1/2 tolft i Ledinge (i Kärna socken) med hus och alla tillägor för sin dotters själ Kristina och hennes lägerstad i evig ägo. Detta skänker han med samtycke av sin hustru Astrid, som ägde samma gods, och hennes dotter, som tog jorden av Åke på annan plats, där hon trivdes. Vittnen är herr Asgot, kyrkoherde i Vreta, herr Sune, kyrkopräst i Ringstad, och Håkan Jonsson. Utfärdaren beseglar."
C08C1EC97,"Birger Jönsson skiftar med Sune Ingevaldsson och Sigge Magnusson, vilka är ombud för Peter Botgersson, den del av arvet efter Birgers farbror herr Nils som tillfallit honom, varvid han till Peter Botgersson överlåter sin del i Brickstad, Harge, Haraldhöjden, 2 åker i Klockrike, 2 spann i Åttorp, Hårdeberg, Valsjö, Lödsta, Öraved, Stavsäter och Berga i Löt i utbyte mot Ramborgs del i Söderberga och Norrberga. Utfärdaren samt riddarna Staffan Stangenberg, Nils Upplänning och Magnus Virde beseglar."
C7DE907CF,"Birger Jonsson, häradshövding i Östergötland, tillskiftar sin hustru Ramborg Karlsdotter 1/8 attung i Innanhärdeberget, 2 attungar i Börringe med gård och jord, äng, åker, skog och alla tillägor, 1 lott i Östra Fornåsa skog och ½ attung i Kullstad, vilka han sålt och överlåtit på ting med fasta och alla laga fång. Utfärdaren beseglar tillsammans med sin morbror Jöns, Jöns Upplänning, underlagman i Östergötland, och Harald Bagge, Joans upplänning, underlagman i Östergötland."
C45C91F7F,Peter Andersson i Mönö i Västergötland stadfäster och upplåter till Vadstena kloster den jord i Sundsvik som fru Ingeborg Gunnsdotter skänkt till klostret. Utfärdaren beseglar tillsammans med sin måg Arvid Jönsson.
CB1EAB213,"Kung Kasimir av Polen vidimerar ett brev (DS nr 6101) av riddaren Peter Grubbe, hövitsmannen Peter Nilsson på Lindholm, fogden Otto på Träleborg och Magnus på Börringe. Utfärdarna beseglar."
CF7BCD4E6,"Olof Arnolfsson skänker till Vreta kloster 3 fjärdedels attungar i Hasselbo skog, som klostret redan tidigare ägt en del av. Ragvald och Knut Arnolfsson samt utfärdaren beseglar."
CB26832D3,"Jon Petersson, broder i Vadstena, kungör att han efter sin fader Peters och sin faderbrors Matts död blivit dömd av Magnus i Hjälstad, som var lagman på Drothems vägnar, att förfara med det gods i Gödestad, som är en åttondel mindre än en attung, som de nämnda fäderna och faderbröderna köpt för 40 mark och 100 av Holmsten Diken, och att han blivit förmäld med 12 tomor. I Hjälmåsäter är det skövlat utan en halv attung i inägorna av de nämnda delarna, allt i vatten och torra, i skogar, i ögon och fiskevatten och alla tillägor, vilka tillföll oss bröder och faderbrödernas barn till fäderne, enligt det som lagmannen stadfäst och häradshövdingen hörde och aldrig något däremot sagt. Utfärdaren beseglar."
C60ECC921,"Borgmästare och råd i Visby tillskriver borgmästare och råd i Lübeck och meddelar att Hildegund, som är Visby-bo, och hennes lagliga arvingar inför dem givit sin medborgare och framvisare av detta brev, Henrik Rekelinchusen, fullmakt att förfara med den egendom som genom Hildegunds morbrors, Visby-borgaren Vammes Strandes, död tillfallit henne. De ber därför Lübeck att ge Henrik Rekelinchusen allt stöd i hans ärende. Visby beseglar."
C4EDC5A8D,"Kyrkoherden Peter Olofsson i Vall i Åsunda socken upprättar sitt testamente. Han skänker bl.a. till Peters och Paulus kapell i Uppsala domkyrka, där han väljer sin gravplats, sina gårdar i Korsberga och i Hova, i Norby i Slemmern, i Mellby, på Heddaholm, till ärkebiskopen två bättre mässbord, till sin sockenkyrka Vall i Åsunda socken, till Huddinge kyrka 1 örtugland i Stymne, till Sigtuna franciskanerbröder sin bärbara mässa, till Västerås franciskanerbröder 3 mark penningar, till de mindre bröderna i Uppsala 6 mark penningar, till de mindre bröderna i Enköping 3 mark penningar, till Helgeandshuset i Uppsala 3 mark penningar, till Helgeandshusets gästabud 4 mark penningar, till koralerna 10 mark penningar, till S:t Tomas kyrka 1 mark penningar, till S:t Petri kyrka 1 mark penningar, till Jungfrukyrkan 1 mark penningar, till S:t Eriks kapell 1 mark penningar, till Andreas Katilberni 1 horn, till Andreas Hænichini 1 horn, till Andreas Diækn i Gräfsta 1 horn, till hans hustru 1 thæken, till Olof Jonsson, sin brorson, 1 thæken, till Peter Andersson, borgare i Uppsala, 1 horn och 1 thæken, till Anders Djäken"
CC0CD5A9A,"Peter Holmgersson av Skärslöf erkänner sig vara skyldig Peter Eskilsson av Bosarp 7 mark silver och 1 örtug i Tournaisisk eller lybsk mynt, 12 örtug i god och laglig spannmål, vilka han skall betala senast på S:t Mikaels dag nästkommande år. I pant för denna skuld upplåter han till Peter Eskilsson sitt vattenkvarn Risemölla vid Kållered i Ljushults härad, med alla tillhörigheter, och sin fädernegård Västerlunda i Janebäcks härad, med alla tillhörigheter, på villkor att om han inte betalar skulden inom utsatt tid, Peter Eskilsson och hans arvingar får full rätt att övertaga och förfara med dessa egendomar på det sätt de finner lämpligt. Om egendomarna inte blir inlösta inom 3 år, skall de tillfalla Peter Eskilsson och hans arvingar. Utfärdaren samt hans bror riddaren Jakob Holmgersson och Martin Petersson, bonde i Malmö, beseglar."
C9605CC88,Ingemund Nilsson i Dalsjö säljer till sin systerson Tord Petersson i Edsätra 10 örtugland jord i Årby i Gamlaklosters sn i Åkers hd.
CD3134E8C,"Biskoparna Lars i Linköping, Peter i Västerås och Magnus i Skara vidimerar kung W(aldemars) brev av 11950315 rörande sädestiondena från Njudung och Värend. Utfärdarna beseglar."
CDE371A4D,"B, hertig Filip av Sverige, kungör att han på sin bror hertig M:s inrådan och med dennes samtycke skänkt 6 öresland i Seby till Uppsala domkyrka. Utfärdaren, ärkebiskop Folke i Uppsala och hertig Filip beseglar."
CDD32627F,"Kyrkoherden i Forshems socken Jakob Jonsson kungör att han till biskop Torde i Strängnäs och dennes arvingar sålt följande gods: Ekeby i Dunkers socken, Grindom i Malms socken, Tofrestad i Råby-Rekarne socken, Råklista i Råby-Rekarne socken, Oppeby i Hellestads socken, Villinge i Österrekarne, Närke-Hundhammar i Råby-Rekarne, Berga i Husby-Oppunda socken, Sätra och Spånga i Forsa socken, Händelunda i Vadsbro socken, Siggesta i Ardala socken, Hällinge i Lerbo socken, Hanestad i Vikingstads socken och Närke-Hundhammar i Råby-Rekarne. Utfärdaren samt hans bror Martin och syster Ingeborg samt alla utfärdarens arvingar lovar att hålla fast vid överenskommelsen. Ragvald Nilsson, Nils Larsson i Mjärdeby, Anders Mattsson och Lars Birgersson beseglar."
C639546E1,"Cecilia, änka efter kung Johans marsk Johan Kalf, upprättar sitt testamente. Hon skänker 20 mark i jämtsk penning till korstågskorset till det heliga landet, väljer predikarbrödernas kloster i Lund till sin gravplats och skänker 20 mark i penningar till detta kloster samt en gyllene korsstav, som hon äger, där det finns ett stycke av Frälsarens kors. Vidare skänker hon alla sina lös- och fastigheter i Vråeberga, som hon ärvt efter sin mor, till Lunds domkyrka på så sätt att av avkastningen därav avräknas 1 mark penningar till domkyrkans byggnadsfond, 1 mark penningar till de kaniker som bevistat vigslar och mässor på hennes dödsdag, 2 örtugar till vikarierna, 2 örtugar till offergåvor på hennes dödsdag, och resten till de fattiga. Hon överlåter förvaltningen av dessa gods till dekanen i Lund för tillfället. Vidare skänker hon 6 mark penningar till predikarbröderna i Lund, om hon inte skulle bli begraven där, 5 mark penningar till franciskanbröderna där, 12 örtugar penningar till S:t Trinitatis kyrka där, 2 örtugar penningar till prästen, 3 mark penningar till nunnorna vid S:t Peters kloster, 1 mark penningar till Allhelgonakyrkan där, 1 mark penningar till Helgeandshuset där, 1 mark penningar till leproshuset där, 1 mark penningar till S:t Johanneskyrkan där, 1 örtug penningar till prästen, 1 örtug penningar till S:t"
C589C1501,"Borgmästare och råd i Stockholm vidimerar Hemmings brev av den 11/1 1337 till Johan Geysmer, f.d. borgare i Stockholm, nu i Lübeck, om att denne får stifta ett altare med prebenda i S:t Nicolai kyrka i Stockholm. Utfärdarna beseglar."
C62D35F15,"Johan Hemmingsson säljer sin gård Ödhatomta i Tolgs socken i Växjö stift till riddaren Nils Turesson. I utbyte mot en del av hans gods i Västmarken, nämligen 1/8 av wardagra siættung med två bäckar, den ena från Fröbo kvarn till Odensö, den andra under Förbolyda, får han 100 mark penningar. Utfärdaren samt hans bröder Nils Hemmingsson och Arvid Hemmingsson, kanik i Uppsala, beseglar."
C6DAE199F,"Johan Hemmingsson bortbyter till Anund Finvidsson 1 markland i Träsköta (i Hellestads socken) mot sin hustrus och sin systers Gunhilds gods Bårsäga, Grönskäth, Kuttomala och en del i Almönsöke (i Hellestads socken). Utfärdaren samt hans bröder Nils, Bengt och Arvid Hemmingsson beseglar."
C8F6900B6,"Jöns Hemmingsson bortbyter 13 örtugland i Humblestum i Löts socken mot 11 örtugland i samma by, med undantag av en öresland, vilken han ger i byte till kaniken Lars i Uppsala. Om bytet inte kan genomföras, skall han lämna 1 markland i Lundby i Husaby socken. Utfärdaren samt Peter, kyrkoherde i Vall, och Peter Olofsson i Linsvik beseglar."
C990CC184,"Johannes Hemmingsson erkänner sig ha överlåtit 13 örtugland i Åby, Tensta, Löt, Vallby och Boglösa socknar till kaniken Lars Nilsson i Uppsala, vilka han förut innehaft av honom i byte och köp, och ger fasta på dem. Gerhard av Enköping, Peter av Lönsvik samt utfärdaren beseglar."
CC9936923,"Johan Hemmingsson giver sin tjänare Nils Munk fullmakt att på hans vägnar uppgöra fasta på 1 markland i Hummelstads (Hummelstads) i Löts socken, som han till Nils Munk överlåtit genom byte och köp. Utfärdaren beseglar."
CD74F20D0,"Johannes Hemmingsson erkänner sig skyldig kaniken Lars i Uppsala 135 mark och 6½ penningar, vilka han lovar att betala på S:t Martins dag nästkommande år, och pantsätter därför 1 markland i Lunby i Husaby socken till Lars. Om han inte kan betala inom utsatt tid, skall han i stället lämna 1 markland i Gnystads socken i Vaksala härad. Utfärdaren samt Lars i Ringbo, Olof i Lödde och Peter Olofsson beseglar."
CFA99E003,"Johan Hemmingsson uppdrager åt lagmannen i Södermanland Lars Ulfsson att med Anund Finvidsson, som han bytt med om 1 markland i Träskö, uppgöra fullgod fasta på det gods, som hans hustru Gunhild Björsö, gränsskötarinna, kutmalarinna och delägare i Almenningsköping, tillskiftat honom. Utfärdaren beseglar."
CF5CF3C6E,Väpnaren Filip Bonde erkänner att han av Henriks av Holstein tjänare Vogen uppburit 10 skeppspund koppar på nämnde greves vägnar. Filip Bonde kvitterar Vogen för denna koppar och ger honom full frihet från vidare krav. Utfärdaren beseglar.
C025A199D,"Kettil, son till Ingeborg, kallad lagman i tio provinser, kungör att abboten och konventet i Nydala bytt bort sina gods i Stugaboda mot gården Sunderby i Njudung. Utfärdaren samt abboten i Nydala beseglar."
C063C89DB,"Kaniken Thideman i Västerås upprättar sitt testamente, vari han förordnar att en av honom förvärvad gård i Medelshammar (i Nora socken) och ett därstädes beläget kvarn skall tillfalla Västerås domkyrka, förutsatt att han själv eller hans arvingar inte kan betala de årliga avgifterna. Vidare skänker han till Västerås domkyrka en gård i Stockholm, två gårdar i Västerås, en gård i Frosbobolsta (i Nora socken), en gård i Västrestahammar (i Tuna socken), en gård i Skällinge (i Nora socken), en gård i Tuna socken, en gård i Torshälla socken, en gård i Torshälla stad"
CBCD3F2C0,"Tideman Los, som är vid god vigör, upprättar testamente. Till sin hustru Anna ger han en tredjedel av alla sina ägodelar, både lös och fast, med alla sina fabriker, men de övriga två tredjedelarna av sina ägodelar ger han sina barn. Till testamentsexekutorer utser han Gotskalk van Wickede, Gerhard Dartzow, Nicolaus Dapper och Hinrich van Essende. Om någon av dessa skulle avlida, skall de övriga utse en lämplig ersättare. Till testamentsexekutorer hade han också velat utse herr Albrekt och Wenemarus, bröderna Buchorn, och Wenemarus Los, men om dessa skulle vara Lübeckar skulle han vilja att de skulle utses tillsammans med de övriga testamentsexekutorerna. Utfärdaren beseglar."
C03861DB4,"Riddaren Håkan Ingeborgsson kungör att han genom en fastaredsning (fastaredsning var en gammal sed att genom ed av fastar fastställa ett avtal) med Sigtrygg Jonsson överlåtit 1 öresland i Baldersta (i Näshulta socken) och mottagit 1 öresland i Enby (i samma socken) och att Dan Håkansson, fogde i Nyköping, och gardianen för franciskanbröderna därstädes beseglar."
C38B88EFF,"Fru C, änka efter Holmger, kungör att hon och priorinnan M i Vadstena bytt gods med varandra. Hon har av priorinnan M i Vadstena fått Attorp och Södralen, som allmänt kallas Attorpshorna och Sexpenningelanda, och hon har till priorinnan M i Vadstena gjort anspråk på dessa. Utfärdaren beseglar."
C3314FBA8,"Peter Skramble, häradshövding i Östkind, skiftar på Steens Bossons vägnar jord i Mysinge i Husby sn."
C15C564F9,"Trotte Attesson, häradshövding i Östbo, dömer i tvist mellan Nydala kloster och Ingelger i Gårdstorp om ett verk i Åker i Byarums sn. Vittnen är Nils Håkansson, Johan Kärling, Johan i Målna och Björn i Ekeryd."
CF98BDCF2,"Riddaren Gustav Tunesson kungör att han på begäran av fru Margareta, änka efter Erik Tyresson, och hennes barn, till nunneklostret S:ta Klara i Stockholm överlåtit gården Kjär i Viggeby socken med alla tillägor. Eftersom kung Magnus, Sveriges och Norges kung, och hans mor Ingeborg samt kung Knut, Danmarks kung, inte beseglar, har utfärdaren och fru Margareta samt hennes barn beseglat."
C1C579A37,"Kung Abel av Danmark stadfäster ett fördrag med de så kallade Vindlandsfararna, som avlagit ed på att de inte skall bedriva olaglig handel vid Skanör. De skall erlägga 32 mark sterling för varje kogg, som återvänder från Skanörs västra del, och 2 mark för varje tunnor mynt, som återvänder från Skanörs östra del. Om någon av dem bedriver bedrägeri, skall hans egendom tillfalla kungen. De skall inte betala tull för sina varor, om de seglar till Norge med sina varor, men deras skepp skall kunna genomsökas av kungens kamrerare eller annan ombud. Kung Abel lovar att inte låta sina fogdar eller andra lägga beslag på gods, som räddats från skeppsbrott, och"
C400BEADC,"Kung Abel av Danmark giver Wismars borgare privilegier att, om de råkar ut för skeppsbrott, behålla allt de kan rädda från sina skepp, och ger dem samma rättigheter i Skåne som lübeckarna åtnjutit av hans far kung Valdemar och honom själv. Utfärdaren beseglar."
C652EC21E,"Kung Abel befriar invånarna i Væ från skyldighet att deltaga i expeditioner och från telonering, men vill att de årligen skall betala 1 mark penningar för varje fiarthing de innehar vid Olovsdagen."
C2703BACF,"Fogden, borgmästare och råd i Linköping kvitterar Harald och Magnus för deras förvaltning. Utfärdarna beseglar."
CDB9F5B6A,"Borgmästare och råd i Linköping kungör att deras borgare Håkans, bagare, och Peter i Torpberga sålt 1/8 öresland i Tingboås och Torpberga skog till kaniken i Linköping Olof. Utfärdarna beseglar."
C2EC7446C,"Borgmästare och råd i Lübeck, Rostock, Stralsund och Wismar meddelar kung Valdemar att de i Lübeck sammanträdda sändebuden Hartvig Hummersbuttel och Rigman för hans räkning förhandlat om andra förlikningstermer än de i Köln uppgjorda, nämligen att Lübeck skulle gottgöra sina skador, återställa den orätt som skett och försäkra att sådant inte skulle hända igen. Eftersom dessa villkor inte uppfyllts, och sändebuden sagt att Valdemar borde klaga hos påven, kejsaren, furstar och vänner, svarar Lübeck att det är svårt att fortsätta tåla de övergrepp som begåtts och kommer att fortsätta, men att Lübeck kommer att klaga hos furstar och vänner. Om Lübeck gör något i gengäld, vill det att detta skall anses som hederligt. Utfärdarna beseglar."
CE10B65EF,"Holmger Petersson, domprost i Lund, giver till Lunds S:t Lars kyrkas byggnadsfond, i närvaro av ärkebiskop Peter och kapitlet, alla sina gods i Hårstorp och Värkögestorp i Hardeberga härad, med villkor att en präst skall instiftas vid det altare, som han låtit uppföra i nämnda kyrka, och att denne skall fira mässor för honom själv och hans föräldrar, närstående och alla välgörare. Vidare skall årligen 12 mark penningar av byggnadsfondens gods givas till prästens underhåll och 5 mark penningar till hans årsmässa. Utfärdaren samt ärkebiskop Peter, kapitlet och hans bror Stig Petersson beseglar."
C28C97214,"Borgmästare och råd i Lund intygar att David Tykesson, väpnare i Hälsingborg, till Nicolaus Petersson, kallad Vinter, borgare i Lund, sålt en gård i S:t Clemens sn i Lund, där Henricus Hermansson en tid bott. Utfärdarna beseglar."
C090BAB4D,"Peter Paulsson och hans hustru Elin, syster till herr Gregersdotter, kungör att de med Jakob i Marsta bytt jord och hus, varvid Jakob erhåller 14 öresland och 2 örtugland i Marsta och 4 örtugland i Loskälla, medan Elin erhåller 2 markland i Norrlanda. För de hus som Jakob och Elin bytt bort ger Jakob 3 mark penningar, vilka var nedfallna. Fastar var Holvast av Lyttom i Högsta, Anders av Ekeby, Joar av Ekeby, Holmsten i Sunnanbro, Paulus av Sunnanbro, Lars i Häsegren, Ragvald i Kjulinge, Silvester i Kjulinge, Joar i Eskelunda, Johannes i Eskelunda, Vidarman i Vesby, Johannes i Rörby. Elin ber sin bror Ingeborgsson och herr Gregersdotter att besegla. Utfärdaren samt häradshövdingen i Åkerbo Nils Petersson beseglar."
CC7BFDB44,"Matheus Ödgislesson säljer till ärkebiskop Jöns i Uppsala 7 öresland i Sävsta i Husby-Sjuhundra sn, Trögd hd."
C8758EC44,"Lasse Trugotsson, byman i Söderköping, upplåter till Skönberga kyrka en tredjedel av Fullersta kvarn i Strå socken, vilken han erhållit av Nisse Petersson. Utfärdaren beseglar."
C8D4F5E2C,"Ingeborg Eriksdotter skänker till munkarna i Sko (Saba) sin gård Sundby i Bälinge härad (Södermanland) med alla tillägor, under villkor att munkarna årligen skall svara henne med 6 mark i penningar så länge hon lever. Munkarna skall ha full frihet att förfara med gården som de vill. Kung M, biskop A i Strängnäs och utfärdaren beseglar."
C9D6D5093,"Abbot Nicolaus och konventet i Vadstena säljer till Peter Gudmundsson sina gods i Borrud i Källby socken för 20 mark penningar, vilka gods Johannes Solæ av Brånhem testamenterat till klostret. Utfärdaren samt dekanen i Skara Karl beseglar."
CEF41ABA5,"Kristina Staffansdotter testamenterar till Vadstena kloster jord i Östra och Västra Åby i Slaka sn, Hanekinds hd."
CF67CE513,"Kaniken Nicolaus Siggonius i Skara och häradshövdingen Harald Torgersson i Värmland intygar att de sett de förnäma och förståndiga männen Johan Algotson, herr Peter av Ullerö, Jogar Sigbjörnsson, Brinolf i Ed, herr Olof i Stavnäs, herr Ödmer, Johan Gädda, Magnus Jonsson, Bengt Djäken, Nils Björnsson, Gregers och Erik Björnsson hålla en laglig skötning på de gods som tillföll Olof Åkersson efter de framlidna fruntimren Ingrid i Berga, Estrid i Aspsäter och Peter Jonsson och som Hemming Hemmingsson lagligen köpt av honom, och att Olof Åkersson överlåtit till Hemming Hemmingsson och hans arvingar full äganderätt till dessa gods enligt Värmlands lag. Utfärdarna beseglar."
CED42FFFB,Anund Botulfsson skänker till Riseberga nunnekloster 1 attung i Ullevi i Örebro socken. Utfärdaren samt Anund Botulfsson beseglar.
CCBFA2FDF,"Hertig Albrekt av Mecklenburg kungör att han är skyldig herr Gotskalk av Attendorn 800 mark lybska penningar utöver det belopp Bo Jonsson redan uppburit på hans vägnar för de guldmynt som han för Mecklenburgs räkning uppburit i Helgoland. Hertigen ber Bo Jonsson att till herr Gotskalk betala dessa 800 mark lybska penningar senast till midsommar, och att utfärda kvittobrev på betalningen. Om Bo Jonsson betalar, skall han vara kvitt och fri från hertigen och dennes arvingar. Utfärdaren beseglar."
C4F9F45FE,Ingeborg Johansdotter kungör att hon med detta brev tilldelat Peter Thomasson en hemkägel av Gregers och Lasse i Hulta.
C054C8790,"Märta Bengtsdotter skänker till sin son Odde Ulfsson gården Valgård i Siene sn, Kållands hd."
C59F8FC30,"Påven Urban V reserverar för Konradus Raualdi, klerk från Linköpings stift, ett ledigt eller ledigblivande kyrkligt beneficium utan själavård, vars årliga avkastning inte överstiger 18 mark silver, och vars besättande tillkommer biskopen och kapitlet i Linköping, förutsatt att det inte är ett kanonikat eller prebenda vid domkyrkan därstädes. Härom tillskrivs exekutorerna biskoparna i Dorpat och Växjö"
C7713D5F6,Påven Urban V till kung Albrekt av Sverige med bön att denne måtte tillåta påvliga kammarens kollektorer att i hans rike uppbära och återföra de avgifter och skulder som tillkommer kammaren. Se vidare DS nr 6902.
C7A1B0356,"Påven Urban V reserverar för Nicolaus Sunonis, klerk från Linköpings stift, som är acolyt, ett ledigt eller ledigblivande kyrkligt beneficium utan själavård, vars årliga avkastning inte överstiger 18 mark silver, och vars besättande tillkommer biskopen och kapitlet i Linköping, förutsatt att det inte är ett kanonikat eller prebenda vid domkyrkan därstädes. Härom tillskrivs exekutorerna biskoparna i Dorpat och Växjö"
CB69ADB15,"Påven Urban V providerar kaniken Henricus Haghenow med preposituren vid Uppsala domkyrka, som blivit ledig genom Henricus Haghenows provision till samma ämbete. Henricus Haghenow är dock för ung för att inneha detta ämbete, som är ett själavårdsämbete, och han innehar redan kyrkan i Öja i Uppsala stift. Därför befaller påven Henricus Haghenow att genast efter att han erhållit provisionen överlämna Öja kyrka till Ingimundus Jarlerus, som blivit vald till kyrkoherde där och som påven nu providerar med Öja kyrka. Om Henricus Haghenow inte genast efter att ha erhållit provisionen överlämnar Öja kyrka till Ingimundus Jarlerus, skall han genast falla under bann och förbli oförmögen att inneha något kyrkligt ämbete under ett år. Dessutom skall Henricus Haghenows provision vara ogiltig, om någon hittills eller i framtiden försökt att hindra honom från att överlämna Öja kyrka till Ingimundus Jarlerus. Se vidare DS nr 6990."
C793E2EDD,"Underhäradshövdingen i Östra Rekarne härad Kettil Nilsson i Brohuvud utfärdar fastebrev rörande det jordköp, som nämns i brev av s.d., s.o. (SD 1474)."
C7DF7A470,Henneke Brodsdorf säljer till drottning Margareta jord i Lofta i Lofta socken i Frötuna härad i Norrtälje fögderi.
C54DF4755,"Jakob Tidekomagher säljer till Linköpings borgmästare och råd 2/3 av en gård, som han köpt av Tideke Murmästare, för 14 mark reda penningar. Egendomen hade lagligen uppbjudits på rådstugan enligt biskopens rätt. Utfärdaren samt Tideke Murmästare beseglar."
C18E65E96,"Nils Botasson säljer till kyrkoherden Lars i Knutby 1 örtugland i Ängefjäll i Inganesta i Bladåkers socken. Köpet stadfästs av Filip Karlsson, häradshövding i Ångermanland, och Nils Botasson. Tolv fastar och två vittnen uppräknas."
C2CBFCB45,"Folke Larsson i Brink ger sin hustru Birgitta Magnusdotter en gåva av 100 mark penningar, varvid han upplåter sin gård Brink och jord i Harsta i Österhaninge sn, Haninge hd, till henne och hennes arvingar. Han säljer gården Brink till sin systerson Folke Larsson i Brink. Riddaren Nils Erengislesson beseglar."
CA6A96E3F,"Matheus Odsson säljer till Thoke Jonsson och dennes son Karl sina gods i Hasselås och Boda i Önabergshorn, vilka han ärvt efter sin far, mästaren Oddo, vilka gods kung Magnus (Erichsson) skänkt till Oddo på livstid. Utfärdaren samt kung B, E och W, hertigarna i Sverige, Knut Jonsson, drotsen, Tord Kettilsson, lagmannen, beseglar."
C763474A7,"Biskoparna Peter i Viborg, Olof i Roskilde, Peter i Odense, Nicolaus i Börglum, Johannes i Schleswig och Johannes i Ribe tillskriver påven Urban V och meddelar att kung Erik av Danmark, som är i krig med ärkebiskop Esger i Lund, har övergått till ärkebiskopens fiender och att ärkebiskopen har överklagat till påven. Biskoparna förklarar sig därför att stödja kungens överklagan och att inte sluta någon överenskommelse med ärkebiskopen utan kungens godkännande."
C914C6C7F,"Drottning Katarina skänker till Gudhems kloster gården Kil, som bebos av två inbyggare, för en ung flicka J. som inträtt i klostret. Utfärdaren samt B. (Bengt), hertig av Sverige, samt L. (Ludvig) skarefogde beseglar."
CCC5C6F4B,"Riddarna Nils Ivarsson, Pridbern van Podebusk, Peter Nilsson van Agardh, Johan Olufsson, Björn Olufsson, Johan Skarpenberch, Berneke Schinkel, Johan Tomasson, Jöns Tuveson och Gotskalk Lekesson erkänner sig skyldiga kung Albrekt av Mecklenburg 8000 lybska mark, som de skall betala senast på Johannesdagen nästkommande midsommar, och lovar att, om de inte kan betala, stanna i Rostock och där hålla en ränta på detta belopp, så att det inte kan bli obetalt, och att kung Albrekt skall ge dem skepp att återvända med, om någon av dem dör innan pengarna är betalda. De lovar att hålla sig till kung Albrekts råd i Rostock och Wismar och till de nämnda riddarna och knektarna, nämligen Vikke Beren, Mathias Azekouwe, Henrik Kulebus, Peter Butzow, Henrik Molteke, Hinrik Beyenulet, Detlev Neghendanke, Henning Hoghe och Vikke Stralendorp. De beseglar tillsammans med biskopen i Lübeck."
CBA53983A,"Kaniken i Strängnäs Torsten Notolfsson kungör att han till sin svärson Anund Djäken återbetalat de 100 mark penningar, för vilka svärfadern Birger Joar pantförskrivit sin gård Vällsta Styvsta till borgaren i Stockholm Styrbjörn. Utfärdaren beseglar."
C56655F56,"Biskoparna i Skara, Strängnäs, Västerås, Växjö och Åbo ger var och en 40 dagars avlat åt botgörare, som besöker Sko nunnekloster på Jungfru Marie högtidsdagar och på Johannes Döparens dag, förutsatt att metropolitens samtycke erhållits. Utfärdarna beseglar."
CC6960FD8,"Abbedissan Bothild Petersdotter och Askeby konvent säljer till Rangvald Nilsson sin del i Skruvestad i Örtomta socken, som de erhållit av herr Magnus, före detta kyrkoherde i Lofta. Utfärdaren beseglar."
C349AD4C2,"Lars i Herseborg överlåter till Linköpings domkyrka jord i Bäck i Skärkinds socken i utbyte mot jord i Herseborg i samma socken. Fastar är Sune i Skänninge, Henrik, Peter, Holmger, Harald i Bäck, Öndir i Torp, Fridmund i Öja, Olof Mickelsson, Eruast i Lundberg, Bengt Fadersson, Gudthorm i Älvestad, Sigvid i Kättilstad. Underhäradshövdingen i Skärkinds härad Peter Tomasson beseglar."
C1715A72E,Domkapitlet i Strängnäs vidimerar Halstan Birgerssons 12970405 (SDHK nr 1001) utgivna gåvobrev till Vårfruberga kloster. Utfärdarna beseglar.
C6AAC2568,"Håkan Johansson och hans hustru Margareta Johansdotter skänker till Vreta kloster med förbehåll av årliga själagång, själagång för sina barn och utdelning av 2 lispund (12 kg) öl till de fattiga, sina gods Fylingseda (Kisa socken), Frögstorp (Kisa socken), Sundnäs och Birkisnäs (Kisa socken), Tomased (Kisa socken), Meldreem (Kisa socken), Harge (Kisa socken), Råcksta (Kettilstads socken), Heta (Kettilstads socken), Bjersbo (Tjärstads socken), Hambre (Vårdnäs socken) och Huggandaboda (Vårdnäs socken). Klostret skall även årligen hålla 7 mässor för dem och deras barn. Om någon av dem överlever den andre, skall den överlevande ha nyttjanderätten till godsen med skyldighet att upprätthålla själagången och utdelningen av öl. När båda är döda skall godsen tillfalla klostret. Sigillanter är riddaren Bengt Filipsson, ärkedjäknen Nils och domkapitlet i Linköping, väpnaren Johan Östensson och väpnaren Johan Petersson samt utfärdaren."
